pid,Year,NEXT_YEAR,FEMALE,CAPABILITY,Vote_Share_Percentage,NEXT_VOTE_SHARE,NEXT_WINNER,INCUMBENT,NATIONAL_PARTY,EDU_NUM
GEAP354,2004,2009,0,5.470000000000006,42.84,19.7,0.0,1,1,3.0
GEAP380,2004,2009,0,-2.0111764705882393,49.9,39.37,1.0,0,1,2.0
AEAP818319,2004,2009,0,-0.5599999999999999,0.36,2.16,0.0,0,0,0.0
GEAP568,2004,2009,0,1.1188235294117632,53.03,32.21,1.0,0,1,3.5
GEAP818345,2004,2009,1,-6.3111764705882365,45.6,42.2,1.0,0,1,0.0
GEAP818359,2004,2009,0,2.558823529411761,54.47,42.69,0.0,0,1,3.0
GEAP818262,2004,2009,0,8.148823529411764,60.06,40.36,1.0,0,1,3.5
GEAP818356,2004,2009,0,3.038823529411765,54.95,39.46,1.0,0,1,0.0
GEAP818270,2004,2009,0,-2.1706060606060618,40.75,22.04,0.0,1,0,0.0
GEAR69901,2004,2009,0,-2.470000000000006,51.01,21.86,0.0,0,1,4.0
AEAR81449,2004,2009,0,2.469999999999999,55.95,48.7,0.0,0,1,3.0
GEAS51830,2004,2009,0,0.0,25.36,25.66,0.0,0,0,4.0
GEAS42761,2004,2009,1,10.7,18.54,8.13,0.0,1,0,4.0
GEAP84290,2004,2009,0,-4.0478571428571435,31.38,41.17,1.0,0,1,4.0
AEAS189097,2004,2009,0,8.182142857142857,43.61,34.04,0.0,0,1,3.5
GEAS42774,2004,2009,0,-2.5148936170212766,0.88,1.38,0.0,0,0,4.0
GEAS74852,2004,2009,0,12.348333333333333,35.0,43.19,0.0,0,0,3.5
GEAS74853,2004,2009,0,4.853333333333335,32.06,38.04,0.0,0,1,4.0
GEAS42894,2004,2009,0,-8.407857142857143,27.02,47.87,1.0,1,1,3.0
GEAS5195743,2004,2009,0,-3.0448936170212764,0.35,0.35,0.0,0,0,3.0
AEAS195304,2004,2009,0,0.0,25.84,9.72,0.0,0,0,3.0
AEAS196704,2004,2009,0,-1.8878571428571433,33.54,47.46,1.0,1,1,4.0
GEAS74846,2004,2009,0,0.0,2.5,0.76,0.0,0,0,3.0
GEAS81858,2004,2009,0,4.13214285714286,39.56,45.25,1.0,1,1,3.0
AEAS190601,2004,2009,0,-0.7348936170212763,2.66,0.98,0.0,0,0,3.0
GEAS74753,2004,2009,0,12.38214285714286,47.81,37.89,1.0,0,1,4.0
GEAS74791,2004,2009,0,17.855106382978725,21.25,21.16,0.0,0,0,0.0
GEAS948,2004,2009,0,14.958333333333332,37.61,33.83,0.0,0,0,0.0
GEAS64720,2004,2009,1,-1.337857142857139,34.09,38.73,1.0,1,1,3.0
GEAS74865,2004,2009,0,-2.7848936170212766,0.61,2.09,0.0,0,0,3.0
AEAS191603,2004,2009,0,1.7921428571428564,37.22,25.5,0.0,1,1,4.0
GEAS35525,2004,2009,0,-1.6248936170212764,1.77,0.52,0.0,0,0,4.0
GEAS42044,2004,2009,0,-2.4248936170212767,0.97,0.62,0.0,0,0,3.0
GEAS64700,2004,2009,0,16.393333333333334,43.6,38.11,1.0,1,1,3.5
AEAS195471,2004,2009,0,9.77333333333333,36.98,35.37,1.0,0,1,4.0
GEAS26066,2004,2009,0,5.052142857142854,40.48,28.65,0.0,1,1,3.0
GEAS42757,2004,2009,0,-3.1448936170212765,0.25,0.6,0.0,0,0,3.0
GEAS6891,2004,2009,0,-0.17666666666666664,0.74,0.87,0.0,0,0,3.0
GEAS74825,2004,2009,0,-4.42,3.42,1.38,0.0,0,0,3.0
GEAS64542,2004,2009,0,4.842142857142861,40.27,38.21,0.0,1,1,1.0
GEBR35362,2004,2009,0,-3.191874999999996,33.21,1.23,0.0,1,1,1.5
GEBR53048,2004,2009,0,0.47432835820895525,1.83,0.57,0.0,0,0,3.0
GEBR74010,2004,2009,0,-0.12567164179104484,1.23,0.37,0.0,0,0,0.5
GEBR52430,2004,2009,1,-8.772592592592595,38.03,30.58,0.0,1,0,3.0
GEBR74163,2004,2009,0,0.34583333333333344,1.5,3.69,0.0,0,0,1.5
GEBR36728,2004,2009,0,9.43,13.93,6.5,0.0,0,0,3.5
GEBR74192,2004,2009,0,-8.747500000000002,37.8,9.12,0.0,0,1,4.0
GEBR73652,2004,2009,0,-1.1356716417910449,0.22,0.24,0.0,0,0,0.5
GEBR52497,2004,2009,0,0.46759999999999735,36.83,43.48,1.0,0,0,4.0
GEBR74341,2004,2009,0,16.206666666666663,24.93,22.95,0.0,0,0,3.0
GEBR52137,2004,2009,0,0.8074074074074034,47.61,6.84,0.0,0,0,4.0
GEBR74109,2004,2009,0,8.067599999999999,44.43,57.5,1.0,0,0,3.0
GEBR74117,2004,2009,0,0.0,0.39,0.67,0.0,0,0,0.0
GEBR73551,2004,2009,0,0.0,30.01,2.72,0.0,1,1,3.0
GEBR65665,2004,2009,0,7.210000000000001,11.71,20.84,0.0,0,0,1.5
GEBR36670,2004,2009,0,-1.0956716417910448,0.26,5.86,0.0,0,0,3.0
GEBR35222,2004,2009,0,-4.6718749999999964,31.73,20.91,0.0,1,1,2.0
GEBR27565,2004,2009,0,21.924328358208957,23.28,19.72,0.0,0,0,1.5
GEBR51675,2004,2009,0,1.3581250000000011,37.76,38.29,0.0,1,1,4.0
GEBR100206,2004,2009,0,4.507407407407406,51.31,39.12,0.0,0,0,3.5
GEBR70138,2004,2009,0,0.8681250000000063,37.27,43.85,1.0,1,1,3.0
GEBR84157,2004,2009,0,9.277407407407402,56.08,35.33,0.0,0,0,4.0
GEBR73684,2004,2009,0,-3.59,0.91,1.19,0.0,0,0,3.0
GEBR74908,2004,2009,0,-0.8356716417910448,0.52,0.61,0.0,0,0,3.0
GEBR74906,2004,2009,0,1.5774074074074065,48.38,13.58,0.0,0,0,3.0
GEBR74904,2004,2009,0,-2.40875,0.68,4.2,0.0,0,0,3.0
GEBR23555,2004,2009,0,0.32666666666666666,1.91,44.44,1.0,0,0,1.5
GEBR74208,2004,2009,0,4.5,9.0,5.92,0.0,0,0,2.0
GEBR65685,2004,2009,0,4.577599999999997,40.94,8.09,0.0,1,0,5.0
GEBR35279,2004,2009,0,-0.40333333333333343,0.62,0.59,0.0,0,0,0.0
GEBR100003,2004,2009,0,-0.8825925925925944,45.92,31.66,0.0,1,0,3.0
GEBR42291,2004,2009,0,4.608125000000001,41.01,37.23,1.0,1,1,3.0
GEBR74166,2004,2009,0,-1.0856716417910448,0.27,1.1,0.0,0,0,1.5
GEBR26326,2004,2009,0,0.0,40.65,35.3,0.0,0,0,3.0
GEBR74091,2004,2009,0,1.21,3.1,1.67,0.0,0,0,3.0
GEBR74099,2004,2009,0,0.8974074074074068,47.7,20.51,0.0,0,0,3.5
GEBR80195,2004,2009,0,-4.451874999999998,31.95,36.3,1.0,1,1,1.5
GEBR74024,2004,2009,0,-1.8849999999999998,1.87,0.81,0.0,0,0,4.0
GEBR35290,2004,2009,0,4.877407407407404,51.68,19.81,0.0,0,0,0.5
GEBR74355,2004,2009,0,0.48432835820895526,1.84,1.5,0.0,0,0,0.0
GEBR42656,2004,2009,0,3.0675999999999988,39.43,48.99,1.0,1,0,3.5
GEBR100206,2004,2009,0,2.687407407407406,49.49,39.12,0.0,0,0,3.5
GEBR74358,2004,2009,0,0.23583333333333334,1.39,0.88,0.0,0,0,4.0
GEBR23593,2004,2009,0,-1.7218749999999972,34.68,29.48,1.0,1,1,3.0
GEBR100208,2004,2009,0,0.6625000000000014,47.21,20.02,0.0,0,1,3.5
GEBR23271,2004,2009,0,0.0,1.0,0.72,0.0,0,0,0.0
GEBR64647,2004,2009,0,6.307600000000001,42.67,34.83,0.0,1,0,2.0
GEBR74108,2004,2009,0,3.887599999999999,40.25,28.64,1.0,0,0,5.0
GEBR1783,2004,2009,0,7.277407407407402,54.08,24.08,0.0,0,0,4.0
GEBR35150,2004,2009,0,0.0616666666666667,0.54,0.43,0.0,0,0,0.0
GEBR36590,2004,2009,0,0.5558333333333334,1.71,0.71,0.0,1,0,2.0
GEBR22819,2004,2009,0,0.6481250000000003,37.05,41.74,1.0,1,1,3.0
GEBR74898,2004,2009,0,4.527407407407402,51.33,25.28,0.0,0,0,4.0
GEBR100087,2004,2009,0,-3.6,0.9,1.1,0.0,0,0,2.0
GEBR31195,2004,2009,0,10.837600000000002,47.2,3.67,0.0,1,0,0.0
GEBR74118,2004,2009,0,-0.9756716417910448,0.38,0.43,0.0,0,0,3.0
GEBR74133,2004,2009,0,-0.35833333333333334,0.12,1.73,0.0,0,0,3.0
GEBR1953,2004,2009,0,0.9766666666666666,2.0,42.86,1.0,0,0,0.0
GEBR65524,2004,2009,0,-1.931874999999998,34.47,51.5,1.0,0,1,2.0
GEBR74033,2004,2009,1,-3.4299999999999997,1.07,0.73,0.0,0,0,3.0
GEBR74031,2004,2009,0,-0.09833333333333333,0.38,1.96,0.0,0,0,3.0
GEBR74355,2004,2009,0,0.734328358208955,2.09,1.5,0.0,0,0,4.0
GEBR53005,2004,2009,0,6.937599999999996,43.3,42.72,1.0,1,0,1.5
GEBR74350,2004,2009,1,5.957500000000003,47.47,21.16,0.0,0,0,2.0
GEBR52418,2004,2009,0,-13.681874999999998,22.72,24.92,0.0,1,1,4.0
GEBR74533,2004,2009,0,-3.08,1.42,1.38,0.0,0,0,2.0
GEBR36696,2004,2009,1,13.212499999999999,59.76,32.09,1.0,0,1,4.0
GEBR100049,2004,2009,0,-1.9818749999999952,34.42,18.84,0.0,1,1,0.0
GEBR73978,2004,2009,0,-0.5856716417910448,0.77,1.75,0.0,0,0,3.0
GEBR73976,2004,2009,0,-0.9256716417910449,0.43,0.31,0.0,0,0,1.5
GEBR73972,2004,2009,0,-1.302592592592596,45.5,15.65,0.0,0,0,3.0
GEBR73971,2004,2009,0,-0.4556716417910448,0.9,1.76,0.0,0,0,0.5
GEBR65057,2004,2009,0,0.4074074074074048,47.21,20.6,0.0,0,0,3.5
GEBR70064,2004,2009,0,6.83,11.33,11.37,0.0,0,0,0.0
GEBR74914,2004,2009,0,-2.8023999999999987,33.56,36.8,1.0,0,0,3.5
GEBR74958,2004,2009,0,32.774328358208955,34.13,41.96,0.0,0,0,3.0
GEBR100074,2004,2009,0,1.477407407407405,48.28,45.53,1.0,1,0,5.0
GECH46335,2004,2009,0,0.0,52.06,46.87,1.0,1,1,3.5
GECG20630,2004,2009,0,-0.6063636363636391,47.26,44.16,1.0,1,1,1.0
GECG77643,2004,2009,0,0.4049999999999998,1.66,1.74,0.0,0,0,1.5
GEMP947656,2004,2009,0,2.373636363636365,50.24,28.92,0.0,1,1,4.0
AEMP17056,2004,2009,0,2.5318181818181884,42.17,41.39,0.0,0,1,4.0
AECGAEMP709,2004,2009,0,-0.19500000000000006,1.06,0.12,0.0,0,0,2.0
AEMP16697,2004,2009,1,-5.556363636363635,42.31,39.41,0.0,0,1,0.0
AEMP7188,2004,2009,0,1.0918181818181836,40.73,42.2,1.0,1,1,5.0
GECG56415,2004,2009,0,1.653636363636366,49.52,45.99,1.0,1,1,4.0
GECG74335,2004,2009,0,3.909,5.22,1.38,0.0,0,0,4.0
AECGAEMP418,2004,2009,0,0.065,0.27,0.14,0.0,0,0,0.5
GECG59631,2004,2009,0,1.445,2.7,2.45,0.0,0,0,0.0
AEMP19631,2004,2009,0,2.883636363636363,50.75,47.44,1.0,1,1,2.0
GECG74269,2004,2009,0,1.109,2.42,0.96,0.0,0,0,0.0
GEMP70364,2004,2009,0,-0.065,0.14,0.09,0.0,0,0,3.0
AEMP7232,2004,2009,0,6.673636363636362,54.54,49.19,1.0,1,1,2.0
GECG77658,2004,2009,0,5.441818181818185,45.08,38.36,0.0,0,1,4.0
GECG2246,2004,2009,0,14.594545454545454,19.22,23.86,0.0,0,0,4.0
GEDN2536,2004,2009,0,0.0,40.93,45.87,0.0,1,0,2.0
GEDD2552,2004,2009,0,0.0,49.51,28.97,0.0,1,1,2.0
GEDL74460,2004,2009,0,15.655714285714282,71.17,59.67,1.0,0,1,4.0
GEDL65916,2004,2009,0,4.758571428571436,45.7,35.04,0.0,1,1,0.0
GEDL74454,2004,2009,0,0.7057142857142793,56.22,60.41,1.0,0,1,4.0
GEDL36033,2004,2009,0,0.0937142857142857,0.21,0.04,0.0,0,0,0.0
GEDL73739,2004,2009,0,0.053714285714285714,0.17,0.36,0.0,0,0,0.0
GEDL79934,2004,2009,0,0.03333333333333334,0.1,0.04,0.0,0,0,1.5
GEDL43606,2004,2009,1,0.10571428571427788,55.62,56.84,1.0,0,1,3.5
GEDL23518,2004,2009,0,-0.006666666666666668,0.06,0.03,0.0,0,0,4.0
GEDL74378,2004,2009,0,-3.4742857142857204,52.04,59.59,1.0,0,1,4.0
GEDL30493,2004,2009,0,-0.006285714285714297,0.11,0.04,0.0,0,0,0.5
GEDL53126,2004,2009,0,-0.07628571428571429,0.04,0.09,0.0,0,0,0.0
GEDL56396,2004,2009,0,-0.07628571428571429,0.04,0.07,0.0,0,0,0.0
GEGA83836,2004,2009,0,-0.885,1.36,1.68,0.0,0,0,0.0
GEGA43669,2004,2009,0,9.284999999999997,56.84,47.12,1.0,1,1,3.0
AEGA83671,2004,2009,0,0.8849999999999998,3.13,2.96,0.0,0,0,4.0
AEGJ4304,2004,2009,0,7.836538461538467,55.03,53.37,1.0,1,1,3.5
GEGJ75646,2004,2009,0,-0.031076923076923224,1.39,0.88,0.0,0,0,0.0
AEGJ8806,2004,2009,0,6.423199999999994,52.05,51.57,1.0,0,1,3.5
AEGJ8745,2004,2009,0,-0.8610769230769231,0.56,0.32,0.0,0,0,0.0
GEGJ66036,2004,2009,0,-1.393461538461537,45.8,43.19,0.0,1,1,0.0
GEGJ75691,2004,2009,0,2.308923076923077,3.73,3.18,0.0,0,0,0.0
GEGJ34006,2004,2009,0,0.01892307692307682,1.44,0.23,0.0,0,0,0.0
GEGJ53991,2004,2009,0,1.8131999999999948,47.44,39.19,0.0,0,1,0.0
GEGJ3165,2004,2009,0,-0.6210769230769231,0.8,0.39,0.0,0,0,0.0
GEGJ63506,2004,2009,0,8.406538461538467,55.6,34.23,1.0,1,1,3.5
AEGJ4779,2004,2009,0,-3.183461538461536,44.01,41.5,1.0,1,1,4.0
GEGJ3198,2004,2009,0,1.868923076923077,3.29,0.47,0.0,0,0,0.0
AEGJ6575,2004,2009,0,11.432500000000001,16.39,8.49,0.0,0,0,0.0
GEGJ75757,2004,2009,0,1.0031999999999996,46.63,46.2,1.0,0,1,1.5
GEGJ63746,2004,2009,0,-9.343461538461533,37.85,46.2,1.0,1,1,0.0
GEGJ39610,2004,2009,0,-1.2668000000000035,44.36,42.67,0.0,0,1,4.0
GEGJ39610,2004,2009,0,0.7689230769230768,2.19,42.67,0.0,0,0,0.0
GEGJ3153,2004,2009,0,1.1100000000000003,8.81,35.94,0.0,0,0,0.0
GEGJ3162,2004,2009,0,0.0,3.15,5.52,0.0,0,1,0.0
GEGJ75707,2004,2009,1,-1.636800000000001,43.99,46.89,1.0,0,1,0.0
GEDL35837,2004,2009,0,13.846538461538465,61.04,54.89,1.0,1,1,3.5
GEGJ75680,2004,2009,0,-1.2710769230769232,0.15,0.11,0.0,0,0,0.0
GEGJ2798,2004,2009,0,-1.341076923076923,0.08,0.12,0.0,0,0,0.0
GEGJ75677,2004,2009,0,-1.341076923076923,0.08,0.87,0.0,0,0,0.0
AEGJ9523,2004,2009,0,1.5431999999999988,47.17,47.33,1.0,0,1,3.0
GEGJ75618,2004,2009,0,-0.5510769230769231,0.87,0.18,0.0,0,0,0.0
GEGJ75613,2004,2009,0,-1.0210769230769232,0.4,0.11,0.0,0,0,0.0
GEGJ75639,2004,2009,0,4.423199999999994,50.05,44.94,0.0,0,1,3.0
GEGJ53905,2004,2009,0,8.493199999999995,54.12,47.12,1.0,1,1,1.5
GEGJ24001,2004,2009,0,8.1832,53.81,46.15,0.0,1,1,4.0
AEGJ11352,2004,2009,0,14.3232,59.95,47.86,1.0,0,1,3.5
AEGJ11013,2004,2009,0,3.2132000000000005,48.84,45.15,0.0,0,1,1.5
AEGJ5155,2004,2009,0,-0.07680000000000575,45.55,49.87,1.0,0,1,0.0
AEGJ10550,2004,2009,0,0.9589230769230768,2.38,0.08,0.0,0,0,0.0
GEGJ82164,2004,2009,0,2.7331999999999965,48.36,44.63,0.0,1,1,4.0
GEGJ75696,2004,2009,0,0.0,2.46,1.32,0.0,0,0,0.0
GEGJ69681,2004,2009,0,-0.7810769230769231,0.64,0.07,0.0,0,0,0.0
GEGJ37222,2004,2009,0,1.0665384615384639,48.26,42.25,1.0,0,1,0.0
GEGJ37216,2004,2009,0,1.818923076923077,3.24,0.29,0.0,0,0,0.0
GEGJ75677,2004,2009,0,-0.9710769230769232,0.45,0.87,0.0,0,0,0.0
GEHR69696,2004,2009,0,3.7059999999999995,21.27,35.5,0.0,1,1,4.0
GEHR75764,2004,2009,0,1.7720000000000002,6.73,21.76,0.0,0,0,1.5
GEHR75765,2004,2009,1,6.7450000000000045,48.99,37.19,1.0,0,1,4.0
GEHR75887,2004,2009,0,0.15078947368421058,0.56,0.06,0.0,0,0,1.0
GEHR81480,2004,2009,0,5.3919999999999995,27.77,28.6,0.0,1,0,4.0
GEHR54233,2004,2009,0,2.7659999999999982,20.33,30.35,0.0,1,1,1.5
GEHR44130,2004,2009,0,0.054999999999999716,42.3,41.26,1.0,1,1,1.0
GEHR75854,2004,2009,0,0.1807894736842105,0.59,0.07,0.0,0,0,5.0
GEHR100107,2004,2009,0,10.645000000000003,52.89,24.69,0.0,0,1,2.0
GEHR3426,2004,2009,0,-0.029210526315789465,0.38,0.03,0.0,0,0,1.5
GEHR54144,2004,2009,0,1.2659999999999982,18.83,22.86,0.0,1,1,4.0
GEHR54154,2004,2009,0,-3.2949999999999946,38.95,37.57,1.0,0,1,4.0
GEHR75798,2004,2009,0,-8.518,13.86,31.81,0.0,0,0,1.5
GEHR81487,2004,2009,0,-2.644,14.92,17.27,0.0,0,1,1.5
GEHR75778,2004,2009,0,0.3049999999999997,42.55,45.37,1.0,0,1,4.0
GEHR75779,2004,2009,0,-0.32921052631578945,0.08,0.11,0.0,0,0,4.0
GEHR3708,2004,2009,1,-0.0940000000000012,17.47,16.64,0.0,1,1,4.0
GEHR69769,2004,2009,0,0.0,0.09,0.07,0.0,0,0,0.0
GEHR75834,2004,2009,0,-0.26921052631578946,0.14,0.04,0.0,0,0,0.0
GEHR3440,2004,2009,0,-0.27921052631578946,0.13,0.39,0.0,0,0,4.0
GEHR3620,2004,2009,0,0.0,0.06,0.08,0.0,0,0,4.0
GEHR75915,2004,2009,0,0.16078947368421048,0.57,0.45,0.0,0,0,0.5
GEHR66138,2004,2009,0,14.106000000000002,31.67,24.92,0.0,1,1,4.0
AEHP748,2004,2009,0,-3.2950000000000017,48.91,45.55,0.0,0,1,4.0
GEHP75930,2004,2009,0,-0.19333333333333336,0.51,0.44,0.0,0,0,0.0
GEHP301046,2004,2009,0,-0.5050000000000026,43.47,45.86,0.0,1,1,2.0
GEHP75923,2004,2009,0,0.5066666666666666,1.21,0.9,0.0,0,0,3.0
GEHP3837,2004,2009,0,0.9450000000000003,2.74,1.32,0.0,0,0,1.5
GEHP3829,2004,2009,0,6.655000000000001,58.86,45.99,0.0,1,1,5.0
GEJK76016,2004,2009,0,23.745000000000005,36.81,35.71,0.0,0,1,5.0
GEJK73183,2004,2009,0,6.553333333333335,38.94,45.33,1.0,0,1,1.5
GEJK76008,2004,2009,0,-2.0272972972972974,0.4,0.43,0.0,0,0,1.5
GEJK54527,2004,2009,0,-2.227297297297297,0.2,0.18,0.0,0,0,0.0
GEJK76009,2004,2009,0,0.0,0.2,0.22,0.0,0,0,1.5
AEJK103361,2004,2009,0,3.5466666666666633,31.9,29.84,1.0,1,0,3.0
GEJK54443,2004,2009,1,-1.9372972972972973,0.49,0.71,0.0,0,0,0.0
GEJK75995,2004,2009,0,7.223333333333336,39.61,37.9,1.0,0,1,3.0
GEJK54489,2004,2009,0,-2.117297297297297,0.31,0.37,0.0,0,0,0.0
GEDL46444,2004,2009,0,5.174999999999999,8.2,11.36,0.0,0,0,4.0
GEBR43880,2004,2009,0,-9.610000000000003,22.88,14.51,0.0,1,1,2.0
GEBR35468,2004,2009,0,11.314,23.56,22.86,1.0,0,0,3.0
GEBR43876,2004,2009,0,-2.164999999999999,27.89,3.29,0.0,0,0,5.0
GEBR75002,2004,2009,0,3.789999999999999,37.76,24.89,0.0,0,1,1.5
GEBR30276,2004,2009,0,9.879859154929576,11.28,16.28,0.0,0,0,2.0
GEBR23101,2004,2009,0,0.0,15.66,10.51,0.0,0,0,4.0
GEJH75010,2004,2009,0,0.0,1.98,0.42,0.0,0,0,0.0
GEJH76034,2004,2009,1,0.059859154929577496,1.46,0.37,0.0,0,0,0.0
GEJH76040,2004,2009,0,-0.7001408450704225,0.7,1.18,0.0,0,0,0.0
GEBR26342,2004,2009,0,11.770000000000003,54.32,33.52,1.0,1,0,1.5
GEBR100073,2004,2009,0,-4.430000000000003,28.06,37.7,1.0,1,1,3.0
GEJH74991,2004,2009,0,-1.0001408450704226,0.4,0.53,0.0,0,0,0.0
GEJH74994,2004,2009,0,6.480000000000004,49.03,22.4,0.0,0,0,3.0
GEBR52084,2004,2009,0,10.910000000000004,44.88,22.96,0.0,0,1,3.0
GEBR30217,2004,2009,0,3.049999999999997,35.54,31.81,1.0,1,1,4.0
GEBR26600,2004,2009,0,0.0,50.47,7.78,0.0,0,0,2.0
GEJH75112,2004,2009,1,0.1898591549295776,1.59,1.98,0.0,0,0,0.0
GEBR73388,2004,2009,0,0.0,0.27,1.32,0.0,0,0,0.0
GEBR22312,2004,2009,0,1.519999999999996,34.01,41.19,1.0,1,1,4.0
GEBR42356,2004,2009,0,11.909999999999997,44.4,0.48,0.0,0,1,3.0
GEJH74982,2004,2009,0,13.198749999999999,16.54,19.34,0.0,0,0,1.5
GEBR35373,2004,2009,0,-27.45,6.52,6.34,0.0,1,1,0.0
GEBR52652,2004,2009,0,-1.0683333333333334,0.67,0.97,0.0,0,0,0.0
GEJH75079,2004,2009,0,14.030000000000001,48.0,24.81,0.0,0,1,5.0
GEJH75077,2004,2009,0,11.239859154929578,12.64,26.1,0.0,0,0,3.0
GEJH75095,2004,2009,0,-0.7401408450704224,0.66,0.71,0.0,0,0,0.0
GEJH75098,2004,2009,0,0.1777777777777778,0.68,0.37,0.0,0,0,0.0
GEJH76028,2004,2009,0,-0.33000000000000007,2.11,2.04,0.0,0,0,0.0
GEBR42724,2004,2009,0,-1.6400000000000006,32.33,20.95,0.0,1,1,0.0
GEJH76024,2004,2009,0,-9.79,32.76,24.73,0.0,0,0,0.0
GEBR26614,2004,2009,0,6.119999999999997,38.61,41.04,0.0,1,1,0.0
GEJH75037,2004,2009,0,0.0,5.42,3.04,0.0,0,1,0.0
GEBR30232,2004,2009,0,6.850000000000001,40.82,42.88,1.0,0,1,3.0
GEJH75029,2004,2009,0,-1.1101408450704224,0.29,0.34,0.0,0,0,0.0
GEBR23252,2004,2009,0,8.579999999999998,42.55,16.49,0.0,0,1,1.5
AEKA127774,2004,2009,0,11.89125,52.9,48.06,1.0,0,1,3.5
GEKA16508,2004,2009,0,-0.07874999999999943,40.93,36.0,0.0,0,1,3.0
GEKA14523,2004,2009,0,1.6068965517241338,38.31,39.26,0.0,1,1,1.5
GEKA2706,2004,2009,0,-1.304,0.31,0.05,0.0,0,0,0.0
GEKA16513,2004,2009,1,-1.3840000000000001,0.23,0.12,0.0,0,0,4.0
GEKA15636,2004,2009,0,7.291249999999998,48.3,48.2,1.0,1,1,0.0
GEKA16562,2004,2009,0,4.951250000000002,45.96,50.93,1.0,0,1,3.5
GEKA15138,2004,2009,0,-0.22310344827587159,36.48,35.2,0.0,1,1,4.0
AEKA1907,2004,2009,0,0.0,1.31,0.19,0.0,0,0,4.0
GEKA16485,2004,2009,1,-0.534,1.08,0.4,0.0,0,0,1.5
GENA16588,2004,2009,0,17.17142857142857,37.11,10.98,0.0,0,0,3.0
GEKA16433,2004,2009,0,1.1516666666666664,4.14,0.43,0.0,0,0,4.0
AEKA3535,2004,2009,0,4.291249999999998,45.3,47.56,1.0,1,1,3.0
GEKA16536,2004,2009,0,-0.6623809523809523,1.27,0.14,0.0,0,0,3.0
GEKA16490,2004,2009,0,-1.593103448275869,35.11,46.46,0.0,0,1,4.0
GEKA15536,2004,2009,0,11.091428571428573,31.03,19.75,0.0,0,0,4.0
GEKA16486,2004,2009,0,-0.3087499999999963,40.7,46.67,1.0,0,1,1.5
GEKA1928,2004,2009,0,0.406896551724131,37.11,46.45,0.0,0,1,3.0
GEKA16487,2004,2009,0,0.20599999999999996,1.82,0.07,0.0,0,0,5.0
GEKA16556,2004,2009,0,6.501249999999999,47.51,55.97,1.0,0,1,3.0
GEKA7334,2004,2009,0,10.191250000000004,51.2,38.73,0.0,0,1,4.0
GEKA16439,2004,2009,0,0.8859999999999999,2.5,0.32,0.0,0,0,0.0
