YEAR,STATE,PC,NAME,SEX,PARTY,AGE,CATEGORY,VOTES,COALITION,VOTES_CAST,ELECTORS,PARL_ROW_ID,NAME_CLEAN,PC_CLEAN,PARTY_CLEAN,TOTAL_VOTES,VOTE_SHARE,WINNER,STATE_SHARE_SUM,GROUP_SIZE,STATE_AVG_SHARE,EXPECTED_VOTE_SHARE,EXPECTED_SOURCE,PARTY_CONST_SHARE,CAPABILITY,FEMALE,YEAR_2009,WINNABLE,PARTY_UPPER,NATIONAL_PARTY,SEAT_TYPE,IS_SC,IS_ST,CANDIDATE_CLEAN,CONSTITUENCY_CLEAN,Criminal Cases,HAS_CRIMINAL,LOG_ASSETS,EDU_NUM,Education,Total Assets,Total Liabilities,MYNETA_ROW_ID,_merge,_match_rank,MERGED,MATCH_METHOD,MATCH_CONFIDENCE,EDU_MISSING,RENOMINATED_2009,PRED_PROB
2004,KERALA,ADOOR,ACHANKOVIL RAJAN,M,BSP,34.0,SC,4541,,684434,960122,40,ACHANKOVIL RAJAN,ADOOR,BSP,684434,0.6634679165558696,0,9.924276644840987,14.0,0.7088769032029276,0.7123699021757782,leave-one-out party-state mean (2004),,-0.04890198561990866,0,0,0,BSP,1,SC Reserved,1,0,ACHANKOVIL RAJAN,ADOOR,0.0,0.0,9.90353755128617,2.0,12th Pass,20000.0,0.0,51.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.10786176327560791
2004,UTTAR PRADESH,AGRA,RAJ BABBAR,M,SP,52.0,GEN,243094,,642719,1430713,42,RAJ BABBAR,AGRA,SP,642719,37.8227499109253,1,2116.3561810463766,68.0,31.12288501538789,31.022887031872408,leave-one-out party-state mean (2004),,6.799862879052895,0,0,0,SP,0,General,0,0,RAJ BABBAR,AGRA,2.0,1.0,16.921280437517076,3.0,Graduate,22326400.0,1000000.0,2253.0,both,0,1,exact_name_pc_party_year,1.0,0,1,0.3177403050824621
2004,UTTAR PRADESH,AGRA,MURARI LAL MITTAL FATEHPURIA,M,BJP,54.0,GEN,185752,NDA,642719,1430713,43,MURARI LAL MITTAL FATEHPURIA,AGRA,BJP,642719,28.900966052038296,0,1771.18933917404,77.0,23.002458950312207,22.92484701476318,leave-one-out party-state mean (2004),,5.976119037275115,0,0,0,BJP,1,General,0,0,MURARI LAL MITTAL FATEHPURIA,AGRA,0.0,0.0,14.895463845146848,1.5,10th Pass,2944541.0,0.0,1823.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.17819249570377585
2004,UTTAR PRADESH,AGRA,PANDIT KESHAV PRASAD DIXIT,M,BSP,50.0,GEN,174149,,642719,1430713,44,PANDIT KESHAV PRASAD DIXIT,AGRA,BSP,642719,27.095667002220253,0,1950.5587437775955,80.0,24.381984297219944,24.347633883232596,leave-one-out party-state mean (2004),,2.7480331189876566,0,0,0,BSP,1,General,0,0,PANDIT KESHAV PRASAD DIXIT,AGRA,1.0,1.0,16.557962250196052,3.0,Graduate,15525000.0,0.0,2021.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.2740038902195325
2004,UTTAR PRADESH,AGRA,SURENDRA SINGH,M,INC,66.0,GEN,14483,UPA,642719,1430713,45,SURENDRA SINGH,AGRA,INC,642719,2.2533953407321086,0,952.1751384245293,73.0,13.04349504691136,13.193357542830517,leave-one-out party-state mean (2004),,-10.939962202098409,0,0,0,INC,1,General,0,0,SURENDRA SINGH,AGRA,2.0,1.0,13.432786403100184,4.0,Post Graduate,682000.0,0.0,2975.0,both,0,1,exact_name_pc_party_year,1.0,0,1,0.16046320950463563
2004,GUJARAT,AHMEDABAD,HARIN PATHAK,M,BJP,56.0,GEN,301853,NDA,548559,1382793,73,HARIN PATHAK,AHMEDABAD,BJP,548559,55.02653315322509,1,1227.024139497358,26.0,47.19323613451377,46.87990425376532,leave-one-out party-state mean (2004),,8.14662889945977,0,0,1,BJP,1,General,0,0,HARIN PATHAK,AHMEDABAD,1.0,1.0,16.146482115795393,3.5,Graduate Professional,10287931.0,0.0,1133.0,both,0,1,exact_name_pc_party_year,1.0,0,1,0.337370663952075
2004,MAHARASHTRA,AHMEDNAGAR,GADAKH TUKARAM GANGADHAR,M,NCP,51.0,GEN,362938,UPA,687722,1295593,117,GADAKH TUKARAM GANGADHAR,AHMEDNAGAR,NCP,687722,52.77394063298833,1,841.418028566173,18.0,46.74544603145406,46.39082870195204,leave-one-out party-state mean (2004),,6.383111931036289,0,0,1,NCP,1,General,0,0,GADAKH TUKARAM GANGADHAR,AHMEDNAGAR,2.0,1.0,16.970239507658277,3.0,Graduate,23446680.0,4680000.0,989.0,both,0,1,exact_name_pc_party_year,1.0,0,1,0.3145916014924154
2004,MAHARASHTRA,AHMEDNAGAR,PROF. N. S. PHARANDE,M,BJP,64.0,GEN,287861,NDA,687722,1295593,118,N S PHARANDE,AHMEDNAGAR,BJP,687722,41.8571748468131,0,1082.676293178113,26.0,41.64139589146588,41.632764733251996,leave-one-out party-state mean (2004),,0.22441011356110607,0,0,1,BJP,1,General,0,0,N S PHARANDE,AHMEDNAGAR,0.0,0.0,14.82366626902137,4.0,Post Graduate,2740541.0,2341299.0,2174.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.20944537619544012
2004,MAHARASHTRA,AHMEDNAGAR,SAYYAD MUSHTAK AHMED,M,IND,28.0,GEN,11115,,687722,1295593,119,SAYYAD MUSHTAK AHMED,AHMEDNAGAR,IND,687722,1.6162053853155782,0,183.54327246872742,151.0,1.2155183607200493,1.2128471138894124,leave-one-out party-state mean (2004),,0.40335827142616587,0,0,0,IND,0,General,0,0,SAYYAD MUSHTAK AHMED,AHMEDNAGAR,0.0,0.0,12.105296052073847,4.0,Post Graduate,180826.0,0.0,2692.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.1761596327800963
2004,MAHARASHTRA,AHMEDNAGAR,DR. BHISE INDRAKUMAR DEVRAO,M,RSPS,37.0,GEN,8786,,687722,1295593,120,BHISE INDRAKUMAR DEVRAO,AHMEDNAGAR,RSPS,687722,1.2775511034982159,0,17.706493730115973,12.0,1.475541144176331,1.4935402387834325,leave-one-out party-state mean (2004),,-0.21598913528521657,0,0,0,RSPS,0,General,0,0,BHISE INDRAKUMAR DEVRAO,AHMEDNAGAR,1.0,1.0,14.886751992419269,5.0,Doctorate,2919000.0,1200000.0,866.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.29460531095294157
2004,MAHARASHTRA,AHMEDNAGAR,WAGHMARE RAJU RATNAKAR,M,BSP,41.0,SC,8722,,687722,1295593,121,WAGHMARE RAJU RATNAKAR,AHMEDNAGAR,BSP,687722,1.2682450176088595,0,145.96059079760911,46.0,3.1730563216871546,3.2153854617777835,leave-one-out party-state mean (2004),,-1.947140444168924,0,0,0,BSP,1,SC Reserved,1,0,WAGHMARE RAJU RATNAKAR,AHMEDNAGAR,0.0,0.0,13.20652252398263,3.0,Graduate,543900.0,55000.0,3232.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.1490270622992078
2004,MAHARASHTRA,AHMEDNAGAR,AWARE RADHAKISAN BABU,M,IND,53.0,GEN,3258,,687722,1295593,123,AWARE RADHAKISAN BABU,AHMEDNAGAR,IND,687722,0.47373793480505205,0,183.54327246872742,151.0,1.2155183607200493,1.2204635635594825,leave-one-out party-state mean (2004),,-0.7467256287544304,0,0,0,IND,0,General,0,0,AWARE RADHAKISAN BABU,AHMEDNAGAR,0.0,0.0,13.610944619216111,1.5,10th Pass,815000.0,70000.0,354.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.1263972792450358
2004,RAJASTHAN,AJMER,RASA SINGH RAWAT,M,BJP,61.0,GEN,314788,NDA,529549,1203803,139,RASA SINGH RAWAT,AJMER,BJP,529549,59.44454620818848,1,1223.2419947725712,25.0,48.929679790902846,48.49156035684928,leave-one-out party-state mean (2004),,10.9529858513392,0,0,1,BJP,1,General,0,0,RASA SINGH RAWAT,AJMER,0.0,0.0,14.201756828337967,4.0,Post Graduate,1471446.0,0.0,2480.0,both,0,1,exact_name_pc_party_year,1.0,0,1,0.2888147973267743
2004,RAJASTHAN,AJMER,HAJI HABIBURREHAMAN,M,INC,49.0,GEN,186812,UPA,529549,1203803,140,HAJI HABIBURREHAMAN,AJMER,INC,529549,35.277566381958984,0,1032.964054749351,25.0,41.31856218997404,41.57027034864133,leave-one-out party-state mean (2004),,-6.292703966682346,0,0,1,INC,1,General,0,0,HAJI HABIBURREHAMAN,AJMER,0.0,0.0,14.684683266861354,2.0,12th Pass,2384936.0,0.0,1110.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.11920501955625874
2004,RAJASTHAN,AJMER,PARAS CHATAR JAIN,M,BSP,43.0,GEN,11224,,529549,1203803,141,PARAS CHATAR JAIN,AJMER,BSP,529549,2.119539457160716,0,82.14682156361951,24.0,3.4227842318174795,3.479447048106904,leave-one-out party-state mean (2004),,-1.3599075909461882,0,0,0,BSP,1,General,0,0,PARAS CHATAR JAIN,AJMER,0.0,0.0,15.106944912936472,2.0,12th Pass,3638000.0,573000.0,2034.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.14859228608158728
2004,RAJASTHAN,AJMER,REKHRAJ FOUJI,M,IND,53.0,GEN,6325,,529549,1203803,142,REKHRAJ FOUJI,AJMER,IND,529549,1.1944126039327807,0,69.26299390109206,69.0,1.0038115058129284,1.0010085484876365,leave-one-out party-state mean (2004),,0.19340405544514416,0,0,0,IND,0,General,0,0,REKHRAJ FOUJI,AJMER,0.0,0.0,11.736077016252437,0.5,Literate,125000.0,300000.0,2514.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.09712200428357953
2004,UTTAR PRADESH,AKBARPUR,SHANKH LAL MANJHI,M,SP,47.0,SC,266750,,741572,1446088,155,SHANKH LAL MANJHI,AKBARPUR,SP,741572,35.97088347456484,0,2116.3561810463766,68.0,31.12288501538789,31.050526829430027,leave-one-out party-state mean (2004),,4.920356645134817,0,0,0,SP,0,SC Reserved,1,0,SHANKH LAL MANJHI,AKBARPUR,1.0,1.0,12.98055784832756,3.0,Graduate,433894.0,44889.0,2744.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.2368273349740668
2004,UTTAR PRADESH,AKBARPUR,TRIVENI RAM,M,BJP,53.0,SC,60895,NDA,741572,1446088,156,TRIVENI RAM,AKBARPUR,BJP,741572,8.211609931335055,0,1771.18933917404,77.0,23.002458950312207,23.197075384772432,leave-one-out party-state mean (2004),,-14.985465453437378,0,0,0,BJP,1,SC Reserved,1,0,TRIVENI RAM,AKBARPUR,1.0,1.0,10.581140312137425,0.5,Literate,39384.0,64240.0,3098.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.06205364161238002
2004,UTTAR PRADESH,AKBARPUR,JAISRAJ GAUTAM,M,INC,30.0,SC,28312,UPA,741572,1446088,158,JAISRAJ GAUTAM,AKBARPUR,INC,741572,3.81783562486178,0,952.1751384245293,73.0,13.04349504691136,13.171629205550937,leave-one-out party-state mean (2004),,-9.353793580689157,0,0,0,INC,1,SC Reserved,1,0,JAISRAJ GAUTAM,AKBARPUR,0.0,0.0,9.15915233520675,3.0,Graduate,9500.0,0.0,1227.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.08292933963616567
2004,MAHARASHTRA,AKOLA,DHOTRE SANJAY SHAMRAO,M,BJP,43.0,GEN,313323,NDA,735372,1271055,183,DHOTRE SANJAY SHAMRAO,AKOLA,BJP,735372,42.60741502260081,1,1082.676293178113,26.0,41.64139589146588,41.60275512622048,leave-one-out party-state mean (2004),,1.004659896380332,0,0,1,BJP,1,General,0,0,DHOTRE SANJAY SHAMRAO,AKOLA,0.0,0.0,16.324267677221762,3.5,Graduate Professional,12289645.0,2408285.0,805.0,both,0,1,exact_name_pc_party_year,1.0,0,1,0.220406173318755
2004,MAHARASHTRA,AKOLA,LAXMANRAO TAYADE,M,INC,63.0,GEN,206952,UPA,735372,1271055,184,LAXMANRAO TAYADE,AKOLA,INC,735372,28.142491147337672,0,1135.2222188882936,26.0,43.662393034165135,44.283189109638236,leave-one-out party-state mean (2004),,-16.140697962300564,0,0,1,INC,1,General,0,0,LAXMANRAO TAYADE,AKOLA,0.0,0.0,13.122365377402328,4.0,Post Graduate,500000.0,135000.0,1553.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.10006622946447796
2004,MAHARASHTRA,AKOLA,AMBEDKAR PRAKASH YASHWANT,M,BBM,49.0,SC,187202,,735372,1271055,185,AMBEDKAR PRAKASH YASHWANT,AKOLA,BBM,735372,25.456775618326503,0,58.6556680472819,16.0,3.6659792529551187,2.213259495263693,leave-one-out party-state mean (2004),,23.24351612306281,0,0,0,BBM,0,SC Reserved,1,0,AMBEDKAR PRAKASH YASHWANT,AKOLA,0.0,0.0,15.345602403347735,4.0,Post Graduate,4618600.0,1263468.0,172.0,both,0,1,exact_name_pc_party_year,1.0,0,1,0.4353526549913121
2004,MAHARASHTRA,AKOLA,TAYADE VISHRAM NATTHUJI,M,BSP,60.0,SC,9951,,735372,1271055,186,TAYADE VISHRAM NATTHUJI,AKOLA,BSP,735372,1.3531926698324113,0,145.96059079760911,46.0,3.1730563216871546,3.2134977361728154,leave-one-out party-state mean (2004),,-1.8603050663404042,0,0,0,BSP,1,SC Reserved,1,0,TAYADE VISHRAM NATTHUJI,AKOLA,0.0,0.0,11.918397239722838,3.0,Not Given,150000.0,0.0,3061.0,both,0,1,exact_name_pc_party_year,1.0,1,0,0.1002432480741535
2004,MAHARASHTRA,AKOLA,RAJA MOTIRAMJI SHAMBHARKAR,M,IND,40.0,SC,8628,,735372,1271055,187,RAJA MOTIRAMJI SHAMBHARKAR,AKOLA,IND,735372,1.1732837257877646,0,183.54327246872742,151.0,1.2155183607200493,1.215799924952931,leave-one-out party-state mean (2004),,-0.04251619916516636,0,0,0,IND,0,SC Reserved,1,0,RAJA MOTIRAMJI SHAMBHARKAR,AKOLA,0.0,0.0,10.915106645867503,4.0,Post Graduate,55000.0,30000.0,2267.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.1597921887664235
2004,MAHARASHTRA,AKOLA,SHAIKH MUKIM AHEMAD ABDUL RASHID,M,SP,37.0,GEN,3560,,735372,1271055,189,SHAIKH MUKIM AHEMAD ABDUL RASHID,AKOLA,SP,735372,0.48410872320403825,0,38.91834592021321,14.0,2.779881851443801,2.956479784385321,leave-one-out party-state mean (2004),,-2.4723710611812826,0,0,0,SP,0,General,0,0,SHAIKH MUKIM AHEMAD ABDUL RASHID,AKOLA,0.0,0.0,0.0,3.0,Graduate,0.0,0.0,2718.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.054910352823845314
2004,UTTAR PRADESH,ALIGARH,BIJENDRA SINGH,M,INC,49.0,GEN,167142,UPA,633685,1341254,224,BIJENDRA SINGH,ALIGARH,INC,633685,26.37619637517063,1,952.1751384245293,73.0,13.04349504691136,12.858318639574428,leave-one-out party-state mean (2004),,13.517877735596201,0,0,0,INC,1,General,0,0,BIJENDRA SINGH,ALIGARH,0.0,0.0,14.877666655331451,3.0,Graduate,2892600.0,0.0,539.0,both,0,1,exact_name_pc_party_year,1.0,0,1,0.28565075295259706
2004,UTTAR PRADESH,ALIGARH,SHEELA GAUTAM,F,BJP,72.0,GEN,164351,NDA,633685,1341254,225,SHEELA GAUTAM,ALIGARH,BJP,633685,25.935756724555574,0,1771.18933917404,77.0,23.002458950312207,22.9638629269669,leave-one-out party-state mean (2004),,2.971893797588674,1,0,0,BJP,1,General,0,0,SHEELA GAUTAM,ALIGARH,0.0,0.0,18.339893603424105,3.0,Not Given,92239000.0,0.0,2764.0,both,0,1,exact_name_pc_party_year,1.0,1,1,0.15327741199899705
2004,UTTAR PRADESH,ALIGARH,THAKUR JAIVEER SINGH,M,BSP,42.0,GEN,159941,,633685,1341254,226,THAKUR JAIVEER SINGH,ALIGARH,BSP,633685,25.239827359019074,0,1950.5587437775955,80.0,24.381984297219944,24.371125524285777,leave-one-out party-state mean (2004),,0.8687018347332973,0,0,0,BSP,1,General,0,0,THAKUR JAIVEER SINGH,ALIGARH,1.0,1.0,16.486891311332805,4.0,Post Graduate,14459920.0,0.0,3074.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.29339635027691735
2004,WEST BENGAL,ALIPURDUARS,JOACHIM BAXLA,M,RSP,49.0,ST,384252,Left Front,840836,1045042,263,JOACHIM BAXLA,ALIPURDUARS,RSP,840836,45.69880452311747,1,170.2957209540257,4.0,42.57393023850643,41.53230547696941,leave-one-out party-state mean (2004),,4.166499046148054,0,0,1,RSP,0,ST Reserved,0,1,JOACHIM BAXLA,ALIPURDUARS,0.0,0.0,13.093554354008361,3.0,Graduate,485800.0,0.0,1280.0,both,0,1,exact_name_pc_party_year,1.0,0,1,0.1855610926737509
2004,WEST BENGAL,ALIPURDUARS,MANOJ TIGGA,M,BJP,31.0,ST,239128,NDA,840836,1045042,264,MANOJ TIGGA,ALIPURDUARS,BJP,840836,28.43931515777155,0,317.93520492693233,13.0,24.45655422514864,24.1246574807634,leave-one-out party-state mean (2004),,4.3146576770081495,0,0,0,BJP,1,ST Reserved,0,1,MANOJ TIGGA,ALIPURDUARS,0.0,0.0,8.626764827845529,3.0,Graduate,5578.0,62361.0,1681.0,both,0,1,exact_name_pc_party_year,1.0,0,1,0.13731484667789504
2004,WEST BENGAL,ALIPURDUARS,RATAN LAL BARAIK,M,INC,59.0,ST,169499,UPA,840836,1045042,265,RATAN LAL BARAIK,ALIPURDUARS,INC,840836,20.15838998330233,0,583.36413195023,37.0,15.766598160817027,15.64460394352577,leave-one-out party-state mean (2004),,4.513786039776562,0,0,0,INC,1,ST Reserved,0,1,RATAN LAL BARAIK,ALIPURDUARS,0.0,0.0,13.757352703673593,3.0,Graduate,943500.0,0.0,2485.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.196334591203797
2004,WEST BENGAL,ALIPURDUARS,SAMARENDRA EKKA ( PINTU),M,IND,40.0,ST,20014,,840836,1045042,266,SAMARENDRA EKKA PINTU,ALIPURDUARS,IND,840836,2.3802501320114744,0,152.86159246922153,146.0,1.0469972086932982,1.0378023609462763,leave-one-out party-state mean (2004),,1.342447771065198,0,0,0,IND,0,ST Reserved,0,1,SAMARENDRA EKKA PINTU,ALIPURDUARS,1.0,1.0,8.358666283188,1.0,8th Pass,4266.0,0.0,2593.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.11130393066024874
2004,WEST BENGAL,ALIPURDUARS,RAMPRATAP BARAIK,M,IND,62.0,ST,14087,,840836,1045042,267,RAMPRATAP BARAIK,ALIPURDUARS,IND,840836,1.6753564309805953,0,152.86159246922153,146.0,1.0469972086932982,1.0426636968154548,leave-one-out party-state mean (2004),,0.6326927341651405,0,0,0,IND,0,ST Reserved,0,1,RAMPRATAP BARAIK,ALIPURDUARS,0.0,0.0,0.0,0.5,5th Pass,0.0,0.0,2450.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.04032077543264936
2004,WEST BENGAL,ALIPURDUARS,PAUL DEXION KHARIA,M,IND,52.0,ST,13856,,840836,1045042,268,PAUL DEXION KHARIA,ALIPURDUARS,IND,840836,1.6478837728165778,0,152.86159246922153,146.0,1.0469972086932982,1.0428531634234823,leave-one-out party-state mean (2004),,0.6050306093930955,0,0,0,IND,0,ST Reserved,0,1,PAUL DEXION KHARIA,ALIPURDUARS,0.0,0.0,10.819798284210286,3.0,Others,50000.0,0.0,2072.0,both,0,1,exact_name_pc_party_year,1.0,1,0,0.10206169346217309
2004,UTTAR PRADESH,ALLAHABAD,KUNWAR REWATI RAMAN SINGH URF MANI JI,M,SP,60.0,GEN,234008,,656498,1558094,278,KUNWAR REWATI RAMAN SINGH URF MANI JI,ALLAHABAD,SP,656498,35.64489153051495,1,2116.3561810463766,68.0,31.12288501538789,31.055392380833755,leave-one-out party-state mean (2004),,4.589499149681192,0,0,0,SP,0,General,0,0,KUNWAR REWATI RAMAN SINGH URF MANI JI,ALLAHABAD,1.0,1.0,16.943892629402317,3.5,Graduate Professional,22837000.0,1050000.0,1514.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.3168459253552257
2004,UTTAR PRADESH,ALLAHABAD,DR. MURALI MANOHAR JOSHI,M,BJP,70.0,GEN,205625,NDA,656498,1558094,279,MURALI MANOHAR JOSHI,ALLAHABAD,BJP,656498,31.3214967905462,0,1771.18933917404,77.0,23.002458950312207,22.8929979260986,leave-one-out party-state mean (2004),,8.428498864447597,0,0,0,BJP,1,General,0,0,MURALI MANOHAR JOSHI,ALLAHABAD,1.0,1.0,16.761596811208427,4.0,Post Graduate,19031323.0,0.0,901.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.37292748061077075
2004,UTTAR PRADESH,ALLAHABAD,R.K.SINGH PATEL,M,BSP,44.0,GEN,111576,,656498,1558094,280,R K SINGH PATEL,ALLAHABAD,BSP,656498,16.995634411681376,0,1950.5587437775955,80.0,24.381984297219944,24.475482397036888,leave-one-out party-state mean (2004),,-7.479847985355512,0,0,0,BSP,1,General,0,0,R K SINGH PATEL,ALLAHABAD,1.0,1.0,15.57530298246126,3.0,Graduate,5811230.0,56228.0,2212.0,both,0,1,exact_name_pc_party_year,1.0,0,1,0.18087523151124069
